video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
iX_QNXeVoxU,0.5422670245170593,0.12409525364637375,0.1702589988708496,0.07148203253746033,0.06762412190437317
T9_F7zYDdJA,0.4662836790084839,0.20440411567687988,0.14792360365390778,0.04929583892226219,0.08309012651443481
11CPWnGmsas,0.4093015193939209,0.4304993748664856,0.25780603289604187,0.12546035647392273,0.16954845190048218
oee97svfD6w,0.31836259365081787,0.4108858108520508,0.19730833172798157,0.08978776633739471,0.18324044346809387
xfcUcKhQL8M,0.27132031321525574,0.11285711824893951,0.20616431534290314,0.07003409415483475,0.04867875576019287
cYZnEeplTZE,0.6025009155273438,0.13168850541114807,0.3742296099662781,0.1000087559223175,0.09131824970245361
4aN1wU8WEKg,0.530734121799469,0.6809972524642944,0.1966795176267624,0.09435373544692993,0.07550644874572754
Mr-FkaRY-mI,0.5834836363792419,0.4415087103843689,0.23035863041877747,0.10916613787412643,0.03779590129852295
I5jpKlKcAf4,0.4227178990840912,0.4711904525756836,0.3437260687351227,0.08594997972249985,0.16627126932144165
wF5K6BhM1Vw,0.661177933216095,0.11956284940242767,0.42296305298805237,0.05738760158419609,0.05370241403579712
DRpg-s8G8pk,0.5316839814186096,0.24311143159866333,0.24753308296203613,0.10161783546209335,0.08456265926361084
gnrQXMYJRRA,0.13283440470695496,0.6374799013137817,0.13320839405059814,0.023471970111131668,-0.14185719192028046
DfRQe3P5Vvg,0.5125227570533752,0.5505897998809814,0.2607598602771759,0.14272886514663696,0.36830005049705505
-dXtlbEcXOU,0.36217495799064636,0.6274625062942505,0.14325644075870514,0.05301706865429878,-0.25558075308799744
-7_OkPq9vnM,0.3400915861129761,0.20205079019069672,0.30703043937683105,0.09256099164485931,0.11231043934822083
i_yDBoR57zA,0.8617322444915771,0.0756625309586525,0.17798441648483276,0.07204577326774597,0.05222606658935547
INbZGV0Du5I,0.5328950881958008,0.4095655381679535,0.18343618512153625,0.09712442755699158,0.11547374725341797
B1asMC6OIyI,0.9006242156028748,0.0452885664999485,0.17859642207622528,0.07205457985401154,0.027589797973632812
Ici75tl2Iaw,0.5483289957046509,0.046268001198768616,0.37693890929222107,0.11500678211450577,0.017324388027191162
PB1XeuwNfvs,0.19292855262756348,0.5787808299064636,0.14278008043766022,0.04863162338733673,-0.13932962715625763
iE9oaAezOW4,0.7545009255409241,0.21427986025810242,0.17691725492477417,0.04284755885601044,-0.08935165405273438
d0S2P_Gkz04,0.4711857736110687,0.33767712116241455,0.30085206031799316,0.15063494443893433,0.20199334621429443
jDqXr0PY7rg,0.8532005548477173,0.19900238513946533,0.14553894102573395,0.06867639720439911,0.14313054084777832
JzAoSaXRqGI,0.4395219683647156,0.18447649478912354,0.23562289774417877,0.08876210451126099,0.014327704906463623
u0OmdgAdywM,0.8229290843009949,0.08081629127264023,0.1521788090467453,0.05163560062646866,0.038559913635253906
CifHQuTft50,0.46238774061203003,0.17686697840690613,0.24395041167736053,0.0933411568403244,0.06900182366371155
wd8BI1vxllQ,0.25090232491493225,0.5259066820144653,0.21446870267391205,0.08715075999498367,0.11270007491111755
hl-UnxxJ-0Q,0.6010425686836243,0.2522834539413452,0.25043851137161255,0.11085277795791626,0.07700866460800171
qgUIa-Vbxs8,0.4794425368309021,0.37358975410461426,0.3021239638328552,0.14958655834197998,-0.015030443668365479
9R_gkp-XYps,0.6186253428459167,0.23595090210437775,0.17570039629936218,0.07535742223262787,0.10148876905441284
JfkpOGS-zpI,0.47368675470352173,0.15967851877212524,0.27085649967193604,0.05617361515760422,0.03466418385505676
FaoohSLIrt4,0.3245238959789276,0.46174272894859314,0.26987719535827637,0.08128171414136887,0.14333730936050415
Pqvawisbna0,0.6592188477516174,0.33861252665519714,0.21108271181583405,0.0933389812707901,0.009838402271270752
5W-Arf5AJ1w,0.7409254908561707,0.14558632671833038,0.27089181542396545,0.1118515282869339,-0.04742741584777832
IRIGbH-KtNw,0.5223458409309387,0.07390281558036804,0.2727966606616974,0.05438919737935066,0.026823878288269043
8ECnfjpIu9M,0.31685832142829895,0.6102375984191895,0.24139560759067535,0.10770215839147568,0.0740339607000351
sP9pT56SX2Q,0.5771157145500183,0.1940334141254425,0.281254380941391,0.12516015768051147,0.01807403564453125
Vs5_rfhHJ2o,0.1883668303489685,0.08751054108142853,0.16758203506469727,0.051349230110645294,0.039660900831222534
u64yuQyKdk8,0.20849385857582092,0.1349485069513321,0.2780870497226715,0.08560747653245926,0.07211148738861084
ASwjxJqMA7g,0.7195757031440735,0.31784141063690186,0.2544691264629364,0.11714057624340057,0.20714420080184937
iFpZfYwRcns,0.7043544054031372,0.23359951376914978,0.1919410526752472,0.05309182032942772,0.06757515668869019
ad6nJcIGkNQ,0.40962910652160645,0.3459061086177826,0.2569715976715088,0.08355259895324707,0.002480626106262207
wOgaV7UDx8E,0.21124732494354248,0.3654947876930237,0.18914222717285156,0.06999808549880981,-0.0465916246175766
pZH7toJjGcc,0.3362729847431183,0.2639418840408325,0.22666288912296295,0.08780094236135483,-0.03041994571685791
JkBdRTIrIYU,0.4292033910751343,0.48808690905570984,0.270365834236145,0.1378699541091919,0.1802983283996582
wXOEyVPXREk,0.48943817615509033,0.5444527864456177,0.18914133310317993,0.0781373381614685,-0.12950176000595093
3NMXtItuwtU,0.29781603813171387,0.35403838753700256,0.3016328811645508,0.1526758074760437,-0.006212681531906128
BjWcA0p4o9Y,0.6399571895599365,0.3435327112674713,0.21711990237236023,0.09945805370807648,0.2465389370918274
c8HvIq91bkQ,0.5641317367553711,0.4873276948928833,0.21777984499931335,0.08861784636974335,-0.10682350397109985
BQmojE2kL3A,0.7065789699554443,0.1869887411594391,0.2252102494239807,0.1251937597990036,-0.01216202974319458
RPqxNqO8u-A,0.6519777774810791,0.42877036333084106,0.23258434236049652,0.05955636501312256,0.27092814445495605
jwAQ1pquk84,0.4664393961429596,0.37212103605270386,0.23737646639347076,0.07942274957895279,0.17748451232910156
65dlYFZHH8c,0.5398833751678467,0.06120271235704422,0.4100472331047058,0.07654563337564468,0.04482322931289673
hNX5vUMEh2U,0.49265217781066895,0.3387044370174408,0.23300012946128845,0.09287378191947937,0.16691845655441284
u8VNwKGfcCA,0.4266625642776489,0.18451766669750214,0.31624987721443176,0.12420028448104858,0.038523465394973755
RIeSTf7G0Vg,0.4914950728416443,0.3752632737159729,0.27289026975631714,0.11215944588184357,0.20353376865386963
sV8Jk9KagR0,0.3055313229560852,0.4158117175102234,0.20485545694828033,0.03222288191318512,0.21683716773986816
CiJ1U16LeCM,0.4371732175350189,0.4523571729660034,0.2617523968219757,0.11790497601032257,-0.03317534923553467
1AMSsWEAE6Y,0.4252251386642456,0.7330556511878967,0.2103831171989441,0.05164262279868126,-0.4168533682823181
jFMA5ggFsXU,0.40043166279792786,0.5502422451972961,0.24016451835632324,0.06652723252773285,0.36145830154418945
XQRgci18tvY,0.4932408928871155,0.28756415843963623,0.1777450144290924,0.10856135189533234,0.07017078995704651
cXN8Obr1yss,0.4287329614162445,0.3209903836250305,0.20646052062511444,0.08885561674833298,0.13617876172065735
kGbYT5zMRVk,0.4389728605747223,0.4058220386505127,0.20188361406326294,0.08610093593597412,0.09525886178016663
kKtKnypkmAQ,0.5348111391067505,0.39442500472068787,0.24803893268108368,0.11701881140470505,0.1806018352508545
FD6feYgojXw,0.483305424451828,0.28305763006210327,0.29961079359054565,0.13255828619003296,0.1383865773677826
Bmduh75Y2XM,0.44497233629226685,0.18948951363563538,0.23191295564174652,0.08704309165477753,0.04558151960372925
PI5W2Stv0Ik,0.43555593490600586,0.11803673207759857,0.2885046899318695,0.1388237178325653,0.00010341405868530273
hcvB-XH15n4,0.4430001676082611,0.21047699451446533,0.21462318301200867,0.09521150588989258,0.040393292903900146
SDX2IezZseU,0.4061216413974762,0.19318991899490356,0.36632248759269714,0.10733573138713837,-0.030321329832077026
70q00hAtXpE,0.3150292634963989,0.49022671580314636,0.22047476470470428,0.09504956007003784,0.16915783286094666
gYjnAPtID1w,0.5276741981506348,0.49622300267219543,0.23897667229175568,0.10251414030790329,0.06863129138946533
1oDGa2yPb2g,0.5840816497802734,0.14151731133460999,0.23482325673103333,0.07548990845680237,0.04123491048812866
M6gWafAI7Po,0.46840643882751465,0.35859566926956177,0.25212419033050537,0.11033859848976135,0.12508326768875122
hpb7-dbjVSU,0.7944326400756836,0.22822459042072296,0.20760111510753632,0.0980052575469017,0.027303457260131836
o39nWkJ6oyM,0.3830963969230652,0.4069584906101227,0.20541857182979584,0.0839771181344986,0.05495172739028931
mR637TfevGM,0.42660343647003174,0.385990172624588,0.218063086271286,0.1152019202709198,0.15559035539627075
FBXwaAG_JaQ,0.6505882143974304,0.4529861807823181,0.18600380420684814,0.07058992981910706,0.19360071420669556
hGdkSd3caEA,0.4846177399158478,0.4301164150238037,0.1781761348247528,0.06332994997501373,0.2004404067993164
ugan8JlyPho,0.524944007396698,0.3337775766849518,0.25503289699554443,0.12913423776626587,0.1669682264328003
BjYEWjlIS7g,0.4984099864959717,0.48221224546432495,0.27849066257476807,0.09991887956857681,-0.01955324411392212
JRVCbd4pQOI,0.4267195463180542,0.23689395189285278,0.2709662616252899,0.06451937556266785,0.023738116025924683
aTGNCPOqHhU,0.3008846938610077,0.24698510766029358,0.31312882900238037,0.12621112167835236,0.10458602011203766
-xGEe-webTY,0.5001280307769775,0.19211378693580627,0.3985174894332886,0.11883138865232468,0.07597559690475464
BBXn9Ib_Hyc,0.5027679800987244,0.3340916037559509,0.20827138423919678,0.09460320323705673,0.18745875358581543
hQiJ5Y17y-k,0.6525734663009644,0.37856829166412354,0.22495722770690918,0.09601150453090668,0.03496861457824707
tSvfVs4LKyg,0.3813243508338928,0.47010478377342224,0.22866913676261902,0.0963517427444458,0.21204808354377747
-SnqQ3Oj6Sk,0.4690823554992676,0.4186245799064636,0.19629546999931335,0.07545676082372665,0.1868220865726471
BA03fJxB2aU,0.4660285413265228,0.36715400218963623,0.3340255320072174,0.0878567323088646,-0.07457011938095093
v1ftuJIJjTw,0.4590088129043579,0.27921169996261597,0.1962222307920456,0.10846138000488281,0.11357611417770386
ckWzAqJEhKg,0.47195762395858765,0.2652229070663452,0.2988254725933075,0.13375653326511383,0.006026893854141235
R5lDFn6vMyo,0.6041179895401001,0.10149548947811127,0.28862932324409485,0.1055423766374588,0.046192288398742676
8t-Z9wU8zG4,0.4176567792892456,0.3567115068435669,0.20940274000167847,0.09776622802019119,0.14908182621002197
b5KqM6czDSM,0.37122011184692383,0.22248774766921997,0.3514561951160431,0.09021463245153427,0.07382333278656006
w2xz7fx6kq8,0.5230133533477783,0.3392597436904907,0.25977519154548645,0.12371238321065903,0.10052657127380371
Ydp6qZMQ_xw,0.4841616153717041,0.2739008963108063,0.2289552390575409,0.11384908854961395,-0.04277539253234863
jKFKDl8f5ow,0.5890516042709351,0.450039267539978,0.23311889171600342,0.12496998906135559,0.14051586389541626
r6DBMT_Vq8U,0.43637946248054504,0.5058957934379578,0.30586087703704834,0.14897361397743225,0.21488970518112183
NPiMj5Jb8D8,0.5170682668685913,0.3050110936164856,0.2728463113307953,0.09295899420976639,0.0667538046836853
HTXajoc4a3k,0.6166090965270996,0.41723060607910156,0.19290731847286224,0.09284093230962753,0.2225518822669983
FWCnvgMCDcU,0.4747579097747803,0.34715843200683594,0.27297937870025635,0.13260914385318756,0.14020752906799316
DqeXX8wkux0,0.5380800366401672,0.3853793144226074,0.19199518859386444,0.10662074387073517,0.2344151735305786
3ITJcTSiCW4,0.4289713501930237,0.25271332263946533,0.2444944977760315,0.11538548022508621,0.11231619119644165
--PXr3edQDo,0.376156210899353,0.6155551075935364,0.2508864104747772,0.12379089742898941,0.24853515625
9gMif3ECaSs,0.35276851058006287,0.2252001166343689,0.25252723693847656,0.10954016447067261,-0.010246247053146362
x5jYaNQbqi8,0.4129348397254944,0.596243143081665,0.2164035141468048,0.11268067359924316,-0.025129228830337524
d1z4VH5iDyI,0.5728344321250916,0.11217640340328217,0.2809440493583679,0.13234980404376984,0.032308876514434814
76TCrr-Pt6E,0.5213579535484314,0.2950071096420288,0.2807614505290985,0.10757987201213837,0.153076171875
grHN_MIexVo,0.42438989877700806,0.35470858216285706,0.2235841006040573,0.09688711911439896,0.10672008991241455
2X_XMzERczY,0.45676690340042114,0.34329143166542053,0.24651026725769043,0.11793714761734009,0.19375190138816833
ofEDB4HEGD4,0.26273313164711,0.5092074871063232,0.1998056322336197,0.05815042555332184,-0.11360004544258118
PS8sTLqKfA8,0.641049861907959,0.1912013739347458,0.2514860928058624,0.11741936951875687,0.08623617887496948
xe0-oqqoXvw,0.3894222378730774,0.24260400235652924,0.28366726636886597,0.0980072021484375,0.10867798328399658
7P1DgDED23o,0.4066809415817261,0.15609106421470642,0.2776469886302948,0.12321041524410248,-0.011658459901809692
mqWqN6lcHLo,0.6228224635124207,0.22106024622917175,0.30379945039749146,0.1124502420425415,0.12936198711395264
y2yj2xtCo-k,0.5323683023452759,0.5415135025978088,0.2431727647781372,0.13361923396587372,0.33293694257736206
_5sWvxpiHBI,0.4277534484863281,0.20848557353019714,0.26047080755233765,0.15460875630378723,0.0661008358001709
Us7KT8KcBIU,0.3946992754936218,0.47460079193115234,0.25145962834358215,0.10468895733356476,0.18319445848464966
dY8ajyiZgIY,0.22037991881370544,0.31993624567985535,0.2114822119474411,0.1023658812046051,0.06381356716156006
pLwHUHC4otc,0.4138054847717285,0.32777461409568787,0.23546390235424042,0.10020079463720322,0.07126513123512268
Af3ImdaTYH4,0.48263683915138245,0.21632105112075806,0.2568756639957428,0.11638660728931427,0.04631778597831726
nS9FYGhgQqM,0.4468119740486145,0.48569053411483765,0.24200348556041718,0.09828706085681915,-0.12627428770065308
mM-YIoJyko8,0.4648783206939697,0.35814088582992554,0.23228734731674194,0.10661545395851135,0.06568822264671326
BV36RjcaNrM,0.31294700503349304,0.3209463357925415,0.2231443077325821,0.10205180943012238,0.11919137835502625
qNtwkSVr2Pw,0.2999293804168701,0.1294136792421341,0.26798370480537415,0.13746564090251923,0.020580589771270752
DPNz6reMVXY,0.605566143989563,0.09577685594558716,0.29574158787727356,0.0983140766620636,0.04297840595245361
BJYHZEkNTnQ,0.48227375745773315,0.45571577548980713,0.17567740380764008,0.07351785898208618,0.2276989221572876
G4IG5kEHb8g,0.44456157088279724,0.279789000749588,0.25164350867271423,0.124216727912426,0.1802331805229187
IP4q0W2aT2s,0.5472248792648315,0.30909353494644165,0.23990577459335327,0.08335338532924652,0.027766883373260498
ibzWKA18KtY,0.44448789954185486,0.28880783915519714,0.22921766340732574,0.10469368100166321,0.09746477007865906
xit5GR_Nm10,0.5040627717971802,0.28698110580444336,0.2607017457485199,0.10545580089092255,0.010305583477020264
sG-B3g9i8KU,0.6127668619155884,0.30188804864883423,0.20168879628181458,0.0964609831571579,0.19216734170913696
SbYF6sW2CIQ,0.5783038139343262,0.1220933049917221,0.2519686222076416,0.05782405659556389,0.034520506858825684
Rcs_-ud3ztM,0.5762902498245239,0.29005342721939087,0.21459758281707764,0.10233601182699203,0.13973468542099
-4QywHGSZz0,0.5309561491012573,0.32927292585372925,0.24858549237251282,0.09054222702980042,0.12974968552589417
E_gT_snmtP0,0.4793151915073395,0.2273351550102234,0.2913376986980438,0.11054053902626038,0.12578314542770386
5KEXCNaH6E4,0.4172019958496094,0.3449506163597107,0.23529541492462158,0.11801403760910034,0.12812596559524536
1FowztJe3g8,0.39829719066619873,0.35525333881378174,0.24169883131980896,0.09197219461202621,0.06728515028953552
hlu6yktRUS4,0.5270183682441711,0.40729454159736633,0.1994999647140503,0.09424595534801483,0.14173367619514465
O1mh9yGnCh0,0.5821959972381592,0.278856486082077,0.21873138844966888,0.10331224650144577,0.11833834648132324
eRy6tz8IZtk,0.49055686593055725,0.5541753172874451,0.1975957602262497,0.10364280641078949,-0.04826897382736206
tvt-R-Q3ptE,0.4470531940460205,0.22584539651870728,0.2575695216655731,0.11274226009845734,0.10710784792900085
r2wwUm5TlgE,0.5766090750694275,0.6488970518112183,0.20644235610961914,0.08022205531597137,0.3195340931415558
bmXFXkkWOdQ,0.5585766434669495,0.39356523752212524,0.21246330440044403,0.0959719568490982,0.16231614351272583
-wiQECTb8qI,0.4967350363731384,0.38200926780700684,0.21396969258785248,0.09652129560709,0.010080605745315552
ZJPBR3Ry05Q,0.5606929063796997,0.19523975253105164,0.23516660928726196,0.07782870531082153,0.12262850999832153
tklJ1qVAOAQ,0.4936503767967224,0.45335960388183594,0.21368303894996643,0.0839519053697586,-0.002210646867752075
GrTYgtx8SM4,0.3823493421077728,0.42605987191200256,0.2605592608451843,0.09848348796367645,0.18582355976104736
-3NvdbqgVno,0.5602151155471802,0.08094075322151184,0.15851300954818726,0.07017801702022552,0.052091896533966064
FvY1fYxKFJU,0.5612821578979492,0.28630325198173523,0.25706493854522705,0.11065827310085297,0.07360601425170898
15cyp4of89c,0.46190938353538513,0.6186093091964722,0.19654427468776703,0.0836900845170021,-0.035000234842300415
YNGqsdiQ7Lk,0.5820962190628052,0.20790249109268188,0.3463219702243805,0.12716811895370483,-0.025479674339294434
eKn1HaqkMQs,0.529627799987793,0.4915575385093689,0.18837253749370575,0.11141116917133331,0.0937691330909729
f4G7QtS2P4A,0.434842586517334,0.535529613494873,0.24965758621692657,0.10341636091470718,0.25121212005615234
0ZJzGPbdRvU,0.5265947580337524,0.2067057341337204,0.26382189989089966,0.10361307859420776,0.05832669138908386
6ICQ3jKGYW4,0.5216107964515686,0.34323590993881226,0.23528842628002167,0.08722218871116638,0.1548846960067749
RE_K7OZ_Elg,0.5346564650535583,0.24346375465393066,0.2438400536775589,0.09382133185863495,0.047522157430648804
P-xi6hYhtug,0.5575824975967407,0.2974226474761963,0.21258658170700073,0.08271844685077667,0.16734349727630615
psemvgmsI3Y,0.5489081144332886,0.22352942824363708,0.20724280178546906,0.07678209245204926,0.09898608922958374
wQq7PfXyQvY,0.5273009538650513,0.25463005900382996,0.2557010352611542,0.10866077244281769,0.004885733127593994
QqnyEJu5jtU,0.45715415477752686,0.231649249792099,0.22598379850387573,0.12878566980361938,0.07969993352890015
qsh0HqUiRu8,0.5776541233062744,0.2599868178367615,0.2446421980857849,0.10185457766056061,0.09495925903320312
UM75FUjuKOg,0.6616730690002441,0.409915953874588,0.19116497039794922,0.08525708317756653,0.0010426044464111328
DHkp7e6Xfqo,0.24166624248027802,0.2948998808860779,0.29209253191947937,0.0832836776971817,0.07132257521152496
ax_j0OQYXBE,0.408985435962677,0.45473727583885193,0.19764362275600433,0.09349033236503601,0.17129385471343994
Ar0XjFu50B4,0.45967334508895874,0.3363300561904907,0.23829308152198792,0.1113666370511055,0.15066921710968018
4KmHwtBgVpg,0.44654253125190735,0.5381768941879272,0.24924060702323914,0.11136464774608612,0.04461836814880371
X9UmbsiUPbw,0.40772074460983276,0.29426509141921997,0.3288586437702179,0.10192246735095978,0.06874522566795349
tGlUZWNjxPA,0.27509039640426636,0.37800630927085876,0.220788836479187,0.07933163642883301,-0.040162593126297
tgU9E42II6U,0.47552603483200073,0.4040891230106354,0.23692475259304047,0.09410378336906433,0.17355144023895264
ObCbQzabalI,0.5496695637702942,0.23792318999767303,0.2535887658596039,0.10388268530368805,0.11527746915817261
gLQMSrD4EGw,0.3048948645591736,0.3818120062351227,0.3143812119960785,0.11629904061555862,0.22111862897872925
Lim2mDdf6qY,0.499731183052063,0.3762360215187073,0.2748414874076843,0.0853358656167984,0.22215548157691956
mXqNkSohZKw,0.3859901428222656,0.19949257373809814,0.2962912619113922,0.07972390949726105,-0.014236748218536377
HEhdDAkyX5I,0.5416984558105469,0.4913526177406311,0.26869824528694153,0.09061267971992493,-0.12535139918327332
DU1Kz7NWrWc,0.5595446228981018,0.30561044812202454,0.1875656098127365,0.07211142033338547,0.1385694146156311
r1cP2ISyFt8,0.5403836965560913,0.4202924370765686,0.23771485686302185,0.08916525542736053,0.2511020004749298
RF2snEgVkMg,0.46420878171920776,0.25670382380485535,0.24846294522285461,0.0998736172914505,0.08246490359306335
M4CQw4GEuoo,0.5668706893920898,0.6145201325416565,0.21674038469791412,0.0825226828455925,0.07201671600341797
Ap4-aEweZB4,0.45101165771484375,0.4196662902832031,0.22955545783042908,0.09865151345729828,-0.017864346504211426
tj6nFdWsU9k,0.3486635386943817,0.1641668677330017,0.27239686250686646,0.09952512383460999,0.03668332099914551
pP1cV9mkKrU,0.43065857887268066,0.4453757405281067,0.23960475623607635,0.09945059567689896,0.14048808813095093
e6T2PZb4Ec0,0.43331384658813477,0.5643094778060913,0.24646493792533875,0.11768299341201782,0.09773474931716919
34cHjbaP_Ak,0.4976831078529358,0.27302199602127075,0.2256392240524292,0.1092013269662857,0.09677156805992126
q8koo4-q8ZE,0.5914307832717896,0.16936466097831726,0.2232656627893448,0.07280148565769196,0.10403168201446533
AJfbGD-XtU4,0.4876004457473755,0.2064644694328308,0.35252845287323,0.09318915754556656,0.03210976719856262
Hu24QYCmXtk,0.30016380548477173,0.2987123131752014,0.21272635459899902,0.07552692294120789,0.11717408895492554
BCBA0nJXYOc,0.5721442699432373,0.2987458109855652,0.26989537477493286,0.14222578704357147,0.12418621778488159
rJpP1l0MUCc,0.4849642217159271,0.522175669670105,0.21483927965164185,0.0707382932305336,0.21897971630096436
cGnOZMjKjLU,0.4806327223777771,0.5252920389175415,0.18955789506435394,0.09298250079154968,0.2429371476173401
OTTK6kIuWgs,0.4806089401245117,0.37258923053741455,0.2530173361301422,0.11615119874477386,0.0517214834690094
KhNaHNJpUrs,0.4074368476867676,0.2358628511428833,0.26501861214637756,0.11783298850059509,0.03659045696258545
JTcIjUiPop8,0.40915003418922424,0.4266429543495178,0.2760627865791321,0.12346439063549042,0.0693139135837555
LrdmdY0UU7Y,0.39165425300598145,0.397220641374588,0.30147653818130493,0.12037177383899689,0.08557939529418945
vYdbJfhVPmo,0.40375658869743347,0.24520720541477203,0.24770568311214447,0.09436202794313431,0.1348240077495575
GNSYtWvb4r4,0.4008411765098572,0.4209013283252716,0.19481775164604187,0.08944569528102875,0.009949445724487305
JrS378cJBb0,0.40242767333984375,0.39757585525512695,0.25982433557510376,0.10657356679439545,0.022781699895858765
_pkh16LZnIc,0.6470849514007568,0.6927925944328308,0.1567406952381134,0.06406760215759277,0.6024423837661743
UrlKf6frcL4,0.6094943284988403,0.3017233610153198,0.2930399477481842,0.10552798956632614,-0.06631147861480713
OY7BCrZHx94,0.48950445652008057,0.37601104378700256,0.23630039393901825,0.11995533108711243,0.19172602891921997
IzTRi0Lz6og,0.6152715086936951,0.27433842420578003,0.29380595684051514,0.1154818907380104,0.058105528354644775
yOUTrFOi7TI,0.4800828695297241,0.2568330764770508,0.23961161077022552,0.11290554702281952,0.07672432065010071
bRV-zcsJhnE,0.4420628547668457,0.47167202830314636,0.10131713002920151,0.0412432923913002,0.20575308799743652
CRYSNymBE_A,0.39277350902557373,0.4759784936904907,0.19908231496810913,0.0980934277176857,0.21517693996429443
sVe2AHyAsW4,0.5210161209106445,0.24388211965560913,0.3470318019390106,0.08529028296470642,0.047516465187072754
syzqcyFnPfQ,0.42653053998947144,0.4603898823261261,0.1863079071044922,0.07148946821689606,0.23664599657058716
3-ozpynzZuU,0.5603769421577454,0.382443904876709,0.2389010787010193,0.06772970408201218,0.25272953510284424
OJaT_3RB3LU,0.6114610433578491,0.32209715247154236,0.22042818367481232,0.09840716421604156,0.22503739595413208
WEc7RVxymvU,0.5114638805389404,0.2952656149864197,0.3164224624633789,0.12148994207382202,0.11635932326316833
vmIC6BNgaQ0,0.3695206642150879,0.42587220668792725,0.24123473465442657,0.06531470268964767,0.17035752534866333
uyZXWQcA9z8,0.6193180084228516,0.3737438917160034,0.2760958671569824,0.09875061362981796,0.03946077823638916
q_mkRJ765Hc,0.46374696493148804,0.5727721452713013,0.23247408866882324,0.08731071650981903,-0.28205329179763794
caxxzzbRzbU,0.43211689591407776,0.47346433997154236,0.2489738017320633,0.10519924759864807,-0.04486346244812012
E97vrnieAzA,0.4224313497543335,0.2685173749923706,0.29281285405158997,0.0981278195977211,0.07073378562927246
7I8zLWN4rQk,0.4970656633377075,0.3991948068141937,0.21074776351451874,0.12346984446048737,0.00031882524490356445
q_xesmK0BYg,0.48727697134017944,0.25521600246429443,0.24231356382369995,0.09518281370401382,-0.0038133859634399414
qOoCIlYxLb4,0.532090425491333,0.29857826232910156,0.1928984522819519,0.08307220041751862,-0.09977883100509644
5sKys4f79gg,0.540076732635498,0.506999671459198,0.24045516550540924,0.12040354311466217,0.21191692352294922
B7wqMteX5bY,0.5187342762947083,0.2697361707687378,0.2656415104866028,0.1327449381351471,0.09852465987205505
Oy9HQsQVDis,0.5409190058708191,0.1863788664340973,0.3637549579143524,0.16429609060287476,0.09318608045578003
vkxggodZzqc,0.6156927943229675,0.2996276021003723,0.2580513656139374,0.11422542482614517,0.050228893756866455
YWUpCjTd9tY,0.5283164381980896,0.40615522861480713,0.23107001185417175,0.09924387186765671,0.13649189472198486
lRu_BFP5sFc,0.5142324566841125,0.23205232620239258,0.2281942516565323,0.08666548132896423,0.061645060777664185
r5aNbwoW3nk,0.484199196100235,0.2764486074447632,0.2751688063144684,0.10260003805160522,0.15095645189285278
2XwJfGs0KkU,0.4839274287223816,0.3556506633758545,0.22287608683109283,0.06875161826610565,-0.0908815860748291
J62Ggel7GBs,0.2606123685836792,0.21876341104507446,0.28803279995918274,0.11367914825677872,0.07499425113201141
Ktx9bvlJWYs,0.5100034475326538,0.2295314520597458,0.2420000284910202,0.09252743422985077,-0.03571155667304993
nKyU8LOD7t0,0.6143044233322144,0.24541974067687988,0.257769376039505,0.13118460774421692,0.17879992723464966
wmhR3ZKRBvw,0.4565749168395996,0.3858187794685364,0.29188165068626404,0.13042593002319336,0.18765509128570557
47M0jJ1303w,0.4362757205963135,0.6225576400756836,0.19560332596302032,0.07345946878194809,0.2549517750740051
It7OYfwIbxo,0.40869301557540894,0.48097139596939087,0.2844470739364624,0.10082203149795532,0.20090094208717346
qmcqRXWk81o,0.5110180974006653,0.23629367351531982,0.25318238139152527,0.08861620724201202,0.10386413335800171
0GJbvn5iCIA,0.5019921660423279,0.35246825218200684,0.21576066315174103,0.07754485309123993,0.10212641954421997
DW1edVCkO6M,0.4360717236995697,0.2825166583061218,0.24633945524692535,0.06743118166923523,-0.016924232244491577
WDFQIkdFRx0,0.3681374490261078,0.6159074306488037,0.14254465699195862,0.04423423856496811,-0.3028176724910736
K3kvPTO9I6U,0.2360767424106598,0.45520836114883423,0.2711728513240814,0.07219471037387848,0.046627044677734375
nV9z5t61KHs,0.29841718077659607,0.2525007724761963,0.2678661048412323,0.09194004535675049,0.10968905687332153
Xow4NymOQx4,0.5213325619697571,0.23737363517284393,0.2493896633386612,0.12862366437911987,0.10274296998977661
CwHkoFr18QI,0.405184268951416,0.32166343927383423,0.21608863770961761,0.08646091818809509,0.051232218742370605
TsVz8LbjwEA,0.5125079154968262,0.47555530071258545,0.3022444248199463,0.12332417070865631,0.2934723496437073
CU5j780V7GU,0.4128252863883972,0.4238961338996887,0.24149703979492188,0.09370327740907669,0.15313172340393066
8aMIDrAxlDA,0.42846429347991943,0.4360399544239044,0.26391851902008057,0.11411277949810028,0.09513348340988159
Fr5s3Ccj8YA,0.4605465829372406,0.43246495723724365,0.2529509663581848,0.09249038994312286,-0.09616845846176147
BmVSLqCh-RI,0.5246853232383728,0.16985774040222168,0.27725011110305786,0.09171377122402191,-0.008284449577331543
E0W2PiozGUY,0.2573041021823883,0.2294941246509552,0.10256008058786392,0.047586288303136826,0.026347070932388306
ADXYwAvf5_w,0.3447769284248352,0.5332165360450745,0.21839791536331177,0.13115130364894867,0.20122647285461426
